2163.70249	2167.40408	s
2169.45941	2190.97052	s
2181.30249	2187.29887	m
2192.4771	2199.70068	s
2206.00635	2211.41406	m
2229.35329	2231.90748	s
2231.53832	2235.82857	m
2236.6966	2242.78277	m
2238.71202	2239.77959	s
2241.83492	2262.17868	s
2263.90476	2272.97415	s
2277.40408	2288.14966	m
2295.42313	2303.15556	s
2311.06757	2312.23492	s
2314.55964	2319.43855	m
2317.45306	2319.20907	s
2324.06803	2328.13878	s
2329.28617	2332.63855	s
2342.97506	2344.83084	s
2347.33515	2379.50204	s
2380.50975	2383.69252	s
2390.58685	2397.55102	s
2398.98776	2401.70159	s
2402.72925	2409.53379	s
2418.86259	2424.06077	s
2431.4839	2437.36054	s
2444.28481	2446.14059	s
2453.50385	2481.08118	s
2481.88934	2483.30612	s
2486.23946	2490.63946	s
2491.83673	2493.93197	s
2494.99955	2498.26213	s
2500.46712	2506.70295	s
2507.52109	2508.84807	s
2513.37778	2514.45533	s
2515.46304	2520.79093	s
2518.9551	2526.58776	m
2532.67392	2554.83356	s
2554.39456	2559.0839	m
2560.10159	2564.00272	s
2569.32063	2581.70249	s
2582.64036	2592.73741	s
2593.81497	2596.28934	s
2597.32698	2600.11066	s
2601.41769	2602.62494	s
2605.66803	2615.52562	s
2618.49887	2620.0254	s
2624.85442	2634.89161	s
2643.79138	2647.34331	s
2653.74875	2655.20544	s
2657.57007	2660.63311	s
2665.19274	2666.80907	s
2669.32336	2673.81315	s
2672.39637	2681.55556	m
2685.83583	2688.54966	s
2690.08617	2691.8322	s
2691.24354	2694.63583	m
2700.13333	2719.99819	s
2722.97143	2727.87029	s
2731.53197	2739.88299	m
2736.99955	2743.2254	s
2744.33288	2756.8644	s
2758.63039	2760.18685	s
2761.14467	2763.2898	s
2764.43719	2770.04444	s
2773.88571	2777.48753	s
2790.15873	2791.5356	s
2799.95646	2804.69569	m
2810.80181	2811.88934	s
2811.96916	2817.96553	m
2821.73696	2855.11111	s
2890.86984	2892.0771	s
2900.35828	2901.90476	s
2902.96236	2908.06077	m
2918.01814	2928.04535	s
2929.98095	2937.23447	s
2938.66122	2944.09887	s
2942.95147	2950.10522	m
2950.11519	2951.961	s
2953.94649	2984.28753	s
2986.15329	2996.65941	m
3000.64036	3007.87392	s
3007.80408	3013.4712	m
3018.91882	3032.94694	s
3033.82494	3037.72608	s
3039.58186	3072.04807	s
3075.83946	3089.04943	s
3090.58594	3095.38503	s
3091.05488	3096.722	m
3099.41587	3109.91202	s
3111.20907	3117.07574	s
3119.80952	3122.47347	s
3127.48209	3131.57279	m
3132.79002	3136.30204	m
3136.85079	3141.17098	s
3149.05306	3150.30023	s
3153.55283	3160.17778	s
3167.00227	3176.67029	s
3182.59683	3194.81905	s
3196.97415	3203.06032	s
3202.38186	3208.37823	m
3218.85442	3223.10476	s
3224.39184	3226.39728	s
3226.40726	3230.75737	m
3240.49524	3265.70794	s
3274.72744	3289.18458	s
3280.4644	3287.4585	m
3290.96054	3299.89025	s
3302.20499	3304.91882	s
3305.75692	3326.17052	s
3329.65261	3330.82993	s
3331.65805	3336.15782	s
3337.99365	3339.44036	s
3341.99456	3348.26032	s
3345.1873	3353.66803	m
3349.93651	3351.38322	s
3352.43084	3353.82766	s
3355.36417	3364.54331	m
3368.47438	3387.94014	s
3400.07256	3407.38594	s
3408.65306	3410.09977	s
3411.72608	3418.13152	s
3420.80544	3421.78322	s
3425.46485	3426.53243	s
3437.16825	3439.22358	s
3440.94966	3447.86395	s
3448.81179	3451.89478	s
3461.50295	3462.53061	s
3464.59592	3466.30204	s
3467.2898	3468.30748	s
3476.46893	3484.67029	s
3491.3551	3517.34603	s
3518.35374	3523.42222	s
3524.57959	3527.89206	s
3528.84989	3529.93741	s
3531.7034	3533.47937	s
3538.36825	3540.62313	s
3549.32336	3551.71791	s
3559.55011	3567.17279	s
3568.50975	3570.17596	s
3573.08934	3574.10703	s
3576.55147	3577.55918	s
3579.1356	3580.06349	s
3590.84898	3591.81678	s
3595.91746	3614.01633	s
3615.60272	3634.82902	s
3637.79229	3640.0771	s
3644.20771	3645.16553	s
3650.96236	3653.63628	s
3654.80363	3657.29796	s
3658.8644	3664.86077	m
3667.85397	3670.86712	s
3673.66077	3903.75782	m
3917.13741	3921.3678	m
