3709.34966	3717.97007	m
3713.96916	3736.93696	s
3730.25215	3742.11519	m
3741.12744	3757.64989	s
3756.75193	3785.06757	m
3759.76508	3761.61088	s
3774.90068	3827.0322	s
3824.67755	3895.17732	m
3829.46667	3831.44218	s
3854.45986	3863.1102	s
3873.03764	3875.7415	s
3877.29796	3905.09478	s
3905.12472	3988.66485	m
3906.87075	3911.23084	s
3926.5161	3959.17188	s
