136.32	136.512	m
136.512	136.704	m
136.704	136.89600000000002	m
136.89600000000002	137.088	m
136.89600000000002	137.088	s
137.088	137.28	m
137.088	137.28	s
137.28	137.472	m
137.28	137.472	s
137.472	137.66400000000002	s
137.66400000000002	137.856	s
137.856	138.048	s
138.048	138.24	s
138.816	139.008	s
139.008	139.20000000000002	s
139.20000000000002	139.392	s
139.392	139.584	s
139.584	139.776	s
139.776	139.968	s
140.16	140.352	s
140.352	140.544	s
140.544	140.736	s
140.736	140.928	s
140.928	141.12	s
141.12	141.312	s
141.312	141.504	s
141.504	141.696	s
141.696	141.888	s
142.464	142.656	s
142.656	142.848	s
142.848	143.04	s
143.04	143.232	s
143.232	143.424	s
143.424	143.616	s
143.616	143.808	s
143.808	144.0	s
144.576	144.768	s
144.768	144.96	s
144.96	145.15200000000002	s
145.15200000000002	145.344	s
145.344	145.536	s
145.536	145.728	s
145.728	145.92000000000002	s
145.92000000000002	146.112	s
146.112	146.304	s
146.304	146.496	s
146.496	146.68800000000002	s
146.68800000000002	146.88	s
146.88	147.072	s
147.072	147.264	s
147.264	147.45600000000002	s
147.45600000000002	147.648	s
147.648	147.84	s
152.256	152.448	s
152.448	152.64000000000001	s
152.64000000000001	152.832	s
152.832	153.024	s
153.40800000000002	153.6	s
153.6	153.792	s
153.792	153.984	s
153.984	154.17600000000002	s
154.17600000000002	154.368	s
154.368	154.56	s
155.904	156.096	s
156.096	156.288	s
156.288	156.48	s
156.48	156.672	s
158.208	158.4	s
158.4	158.592	s
158.592	158.784	s
158.784	158.976	s
158.976	159.168	s
159.168	159.36	s
159.36	159.552	s
160.32	160.512	s
160.512	160.704	s
160.704	160.89600000000002	s
160.89600000000002	161.088	s
161.088	161.28	s
161.66400000000002	161.856	s
161.856	162.048	s
162.048	162.24	s
162.24	162.43200000000002	s
162.43200000000002	162.624	s
162.624	162.816	s
162.816	163.008	s
163.008	163.20000000000002	s
163.20000000000002	163.392	s
163.392	163.584	s
163.584	163.776	s
163.776	163.968	s
163.968	164.16	s
164.16	164.352	s
164.352	164.544	s
164.544	164.736	s
164.736	164.928	s
164.928	165.12	s
165.12	165.312	s
165.312	165.504	s
165.504	165.696	s
165.696	165.888	s
166.656	166.848	s
166.848	167.04	s
167.04	167.232	s
167.232	167.424	s
167.424	167.616	s
167.616	167.808	s
167.808	168.0	s
168.0	168.192	s
168.192	168.38400000000001	s
168.38400000000001	168.576	s
168.576	168.768	s
168.768	168.96	s
168.96	169.15200000000002	m
168.96	169.15200000000002	s
169.15200000000002	169.344	m
169.344	169.536	m
169.536	169.728	m
169.728	169.92000000000002	m
169.92000000000002	170.112	m
170.112	170.304	m
170.304	170.496	m
170.496	170.68800000000002	m
170.68800000000002	170.88	m
170.88	171.072	m
171.072	171.264	m
171.264	171.45600000000002	m
171.45600000000002	171.648	m
171.648	171.84	m
171.648	171.84	s
171.84	172.032	m
171.84	172.032	s
172.032	172.224	m
172.032	172.224	s
172.224	172.416	m
172.224	172.416	s
172.416	172.608	m
172.416	172.608	s
172.608	172.8	m
172.8	172.992	m
172.992	173.184	m
173.184	173.376	m
173.376	173.568	m
173.568	173.76	m
173.76	173.952	m
173.952	174.144	m
174.144	174.336	m
174.336	174.528	m
174.528	174.72	m
174.72	174.912	m
174.912	175.104	m
175.104	175.296	m
175.296	175.488	m
175.488	175.68	m
175.68	175.872	m
175.872	176.064	m
182.784	182.976	s
182.976	183.168	s
183.168	183.36	s
183.36	183.552	s
183.552	183.744	s
183.744	183.936	s
183.936	184.12800000000001	s
184.12800000000001	184.32	s
184.32	184.512	s
185.088	185.28	s
185.28	185.472	s
185.472	185.66400000000002	s
185.66400000000002	185.856	s
185.856	186.048	s
186.048	186.24	s
186.24	186.43200000000002	s
186.43200000000002	186.624	s
186.624	186.816	s
186.816	187.008	s
187.008	187.20000000000002	s
187.20000000000002	187.392	s
187.392	187.584	s
187.584	187.776	s
187.776	187.96800000000002	s
187.96800000000002	188.16	s
188.16	188.352	s
189.12	189.312	s
189.312	189.504	s
189.504	189.696	s
189.696	189.888	s
189.888	190.08	s
190.08	190.272	s
190.272	190.464	s
191.616	191.808	s
191.808	192.0	s
192.0	192.192	s
192.192	192.38400000000001	s
192.38400000000001	192.576	s
192.576	192.768	s
192.768	192.96	s
192.96	193.15200000000002	s
193.15200000000002	193.344	s
193.344	193.536	s
193.536	193.728	s
193.728	193.92000000000002	s
193.92000000000002	194.112	s
194.112	194.304	s
194.304	194.496	s
194.496	194.68800000000002	s
194.68800000000002	194.88	s
194.88	195.072	s
195.072	195.264	s
195.264	195.45600000000002	s
195.45600000000002	195.648	s
195.648	195.84	s
195.84	196.032	s
198.144	198.336	s
198.336	198.528	s
198.528	198.72	s
198.72	198.912	s
198.912	199.104	s
199.104	199.296	s
199.296	199.488	s
199.488	199.68	s
199.68	199.872	s
199.872	200.064	s
200.832	201.024	s
201.024	201.216	s
201.216	201.40800000000002	s
201.40800000000002	201.6	s
201.6	201.792	s
201.792	201.984	s
201.984	202.17600000000002	s
202.17600000000002	202.368	s
202.368	202.56	s
202.94400000000002	203.136	s
203.136	203.328	s
203.328	203.52	s
203.52	203.71200000000002	s
203.71200000000002	203.904	s
203.904	204.096	s
205.632	205.824	s
205.824	206.016	s
206.016	206.208	s
206.208	206.4	s
206.4	206.592	s
206.592	206.784	s
206.784	206.976	s
206.976	207.168	s
207.168	207.36	s
207.36	207.552	s
207.552	207.744	s
207.744	207.936	s
207.936	208.12800000000001	s
208.12800000000001	208.32	s
208.32	208.512	s
208.512	208.704	s
208.704	208.89600000000002	s
208.89600000000002	209.088	s
209.088	209.28	s
209.28	209.472	s
209.472	209.66400000000002	s
209.66400000000002	209.856	s
209.856	210.048	s
210.048	210.24	s
210.624	210.816	s
210.816	211.008	s
211.008	211.20000000000002	s
211.20000000000002	211.392	s
211.392	211.584	s
211.584	211.776	s
211.776	211.96800000000002	s
211.96800000000002	212.16	s
212.16	212.352	s
212.352	212.544	s
212.544	212.73600000000002	s
213.696	213.888	s
213.888	214.08	s
214.08	214.272	s
214.272	214.464	s
214.464	214.656	s
214.656	214.848	s
214.848	215.04	s
215.04	215.232	s
215.232	215.424	s
215.424	215.616	s
215.616	215.808	s
215.808	216.0	s
216.0	216.192	s
216.192	216.38400000000001	s
216.38400000000001	216.576	s
216.576	216.768	s
216.768	216.96	s
216.96	217.15200000000002	s
217.15200000000002	217.344	s
217.344	217.536	s
217.536	217.728	s
217.728	217.92000000000002	s
217.92000000000002	218.112	s
218.112	218.304	s
218.304	218.496	s
218.496	218.68800000000002	s
218.68800000000002	218.88	s
218.88	219.072	s
219.072	219.264	s
219.264	219.45600000000002	s
219.45600000000002	219.648	s
219.648	219.84	s
219.84	220.032	s
220.032	220.22400000000002	s
220.22400000000002	220.416	s
220.416	220.608	s
220.608	220.8	s
220.8	220.99200000000002	s
220.99200000000002	221.184	s
221.184	221.376	s
221.376	221.568	s
221.568	221.76	s
221.76	221.952	s
221.952	222.144	s
222.144	222.336	s
222.336	222.528	s
222.528	222.72	s
222.72	222.912	s
222.912	223.104	s
223.104	223.296	s
223.296	223.488	s
223.488	223.68	s
224.064	224.256	s
224.256	224.448	s
224.448	224.64000000000001	s
224.64000000000001	224.832	s
224.832	225.024	s
225.024	225.216	s
225.216	225.40800000000002	s
225.40800000000002	225.6	s
225.6	225.792	s
225.792	225.984	s
227.52	227.71200000000002	s
227.71200000000002	227.904	s
227.904	228.096	s
228.096	228.288	s
228.288	228.48000000000002	s
228.48000000000002	228.672	s
228.672	228.864	s
228.864	229.056	s
229.056	229.24800000000002	s
229.24800000000002	229.44	s
229.44	229.632	s
229.632	229.824	s
229.824	230.016	s
230.016	230.208	s
230.208	230.4	s
230.4	230.592	s
230.592	230.784	s
230.784	230.976	s
230.976	231.168	s
231.168	231.36	s
231.36	231.552	s
232.32	232.512	s
232.512	232.704	s
232.704	232.89600000000002	s
232.89600000000002	233.088	s
233.088	233.28	s
233.28	233.472	s
233.472	233.66400000000002	s
233.66400000000002	233.856	s
233.856	234.048	s
234.048	234.24	s
234.24	234.43200000000002	s
234.43200000000002	234.624	s
234.624	234.816	s
234.816	235.008	s
235.008	235.20000000000002	s
235.20000000000002	235.392	s
235.392	235.584	s
235.584	235.776	s
235.776	235.96800000000002	s
235.96800000000002	236.16	s
236.16	236.352	s
236.352	236.544	s
236.544	236.73600000000002	s
236.73600000000002	236.928	s
236.928	237.12	s
237.12	237.312	s
237.312	237.50400000000002	s
237.50400000000002	237.696	s
237.696	237.888	s
237.888	238.08	s
238.08	238.272	s
238.272	238.464	s
240.96	241.15200000000002	s
241.15200000000002	241.344	s
241.344	241.536	s
241.536	241.728	s
241.728	241.92000000000002	s
241.92000000000002	242.112	s
242.112	242.304	s
242.304	242.496	s
243.84	244.032	s
244.032	244.22400000000002	s
244.22400000000002	244.416	s
244.416	244.608	s
244.608	244.8	s
244.8	244.99200000000002	s
244.99200000000002	245.184	s
245.184	245.376	s
245.376	245.568	s
245.568	245.76	s
245.76	245.952	s
245.952	246.144	s
246.144	246.336	s
246.336	246.528	s
246.528	246.72	s
246.72	246.912	s
246.912	247.104	s
247.104	247.296	s
247.296	247.488	s
250.368	250.56	m
250.56	250.752	m
250.752	250.94400000000002	m
250.94400000000002	251.136	m
251.136	251.328	m
251.328	251.52	m
251.328	251.52	s
251.52	251.71200000000002	m
251.52	251.71200000000002	s
251.71200000000002	251.904	m
251.71200000000002	251.904	s
251.904	252.096	m
251.904	252.096	s
252.096	252.288	m
252.096	252.288	s
252.288	252.48000000000002	m
252.288	252.48000000000002	s
252.48000000000002	252.672	m
252.48000000000002	252.672	s
252.672	252.864	m
252.672	252.864	s
252.864	253.056	m
252.864	253.056	s
253.056	253.24800000000002	m
253.056	253.24800000000002	s
253.24800000000002	253.44	m
253.24800000000002	253.44	s
253.44	253.632	m
253.44	253.632	s
253.632	253.824	m
253.632	253.824	s
253.824	254.016	m
253.824	254.016	s
254.016	254.208	m
254.016	254.208	s
254.208	254.4	m
254.208	254.4	s
254.4	254.592	m
254.4	254.592	s
254.592	254.784	m
254.784	254.976	m
254.976	255.168	m
255.168	255.36	m
255.36	255.552	m
255.552	255.744	m
255.744	255.936	m
255.936	256.128	m
256.128	256.32	m
256.32	256.512	m
256.512	256.704	m
256.704	256.896	m
256.896	257.088	m
257.088	257.28000000000003	m
257.28000000000003	257.472	m
257.472	257.664	m
257.664	257.856	m
257.856	258.048	m
258.048	258.24	m
258.24	258.432	m
258.432	258.624	m
258.624	258.81600000000003	m
258.81600000000003	259.008	m
258.81600000000003	259.008	s
259.008	259.2	m
259.008	259.2	s
259.2	259.392	m
259.392	259.584	m
259.584	259.776	m
259.776	259.968	m
259.968	260.16	m
260.16	260.35200000000003	m
260.35200000000003	260.544	m
260.544	260.736	m
260.736	260.928	m
260.928	261.12	m
261.12	261.312	m
261.312	261.504	m
261.504	261.696	m
261.696	261.88800000000003	m
261.88800000000003	262.08	m
262.08	262.272	m
262.272	262.464	m
262.272	262.464	s
262.464	262.656	m
262.464	262.656	s
262.656	262.848	m
262.656	262.848	s
262.848	263.04	m
262.848	263.04	s
263.04	263.232	m
263.04	263.232	s
263.232	263.424	m
263.232	263.424	s
263.424	263.616	s
263.616	263.808	m
263.808	264.0	m
264.0	264.192	m
264.192	264.384	m
264.384	264.576	m
264.576	264.76800000000003	m
264.76800000000003	264.96	m
265.152	265.344	s
265.344	265.536	s
265.536	265.728	s
265.728	265.92	s
265.92	266.112	s
266.112	266.30400000000003	s
266.30400000000003	266.496	s
266.496	266.688	s
266.688	266.88	s
266.88	267.072	s
267.072	267.264	s
267.264	267.456	s
267.456	267.648	s
267.648	267.84000000000003	s
267.84000000000003	268.032	s
268.032	268.224	s
268.224	268.416	s
268.416	268.608	s
268.608	268.8	s
268.8	268.992	s
268.992	269.184	s
269.184	269.37600000000003	s
269.37600000000003	269.568	s
269.568	269.76	s
269.76	269.952	s
269.952	270.144	s
270.144	270.336	s
270.528	270.72	m
270.72	270.912	m
270.912	271.104	m
271.104	271.296	m
271.296	271.488	m
271.488	271.68	m
271.488	271.68	s
271.68	271.872	s
271.872	272.064	m
271.872	272.064	s
272.064	272.25600000000003	s
272.25600000000003	272.448	s
272.448	272.64	s
272.64	272.832	s
272.832	273.024	s
274.368	274.56	s
274.56	274.752	s
274.752	274.944	s
274.944	275.136	s
275.136	275.32800000000003	s
275.32800000000003	275.52	s
275.52	275.712	s
275.712	275.904	s
275.904	276.096	s
276.096	276.288	s
278.40000000000003	278.592	s
278.592	278.784	s
278.784	278.976	s
278.976	279.168	s
279.168	279.36	s
279.36	279.552	s
279.552	279.744	s
280.512	280.704	s
280.704	280.896	s
280.896	281.088	s
281.088	281.28000000000003	s
281.28000000000003	281.472	s
281.472	281.664	s
281.664	281.856	s
281.856	282.048	s
282.048	282.24	s
282.24	282.432	s
282.432	282.624	s
282.624	282.81600000000003	s
282.81600000000003	283.008	s
283.008	283.2	s
283.2	283.392	s
283.392	283.584	s
283.584	283.776	s
283.776	283.968	s
283.968	284.16	s
284.16	284.35200000000003	s
285.88800000000003	286.08	s
286.08	286.272	s
286.272	286.464	s
286.464	286.656	s
286.656	286.848	s
286.848	287.04	s
287.04	287.232	s
287.232	287.424	s
287.424	287.616	s
287.616	287.808	s
287.808	288.0	s
288.192	288.384	s
288.384	288.576	s
288.576	288.76800000000003	s
288.76800000000003	288.96	s
288.96	289.152	s
289.152	289.344	s
290.496	290.688	s
290.688	290.88	s
290.88	291.072	s
291.072	291.264	s
291.264	291.456	s
291.456	291.648	s
291.648	291.84000000000003	s
291.84000000000003	292.032	s
292.032	292.224	s
292.224	292.416	s
292.416	292.608	s
292.608	292.8	s
292.8	292.992	s
292.992	293.184	s
293.184	293.37600000000003	s
293.37600000000003	293.568	s
293.568	293.76	s
293.76	293.952	s
293.952	294.144	s
294.144	294.336	s
294.336	294.528	s
294.528	294.72	s
294.72	294.91200000000003	s
294.91200000000003	295.104	s
295.104	295.296	s
295.872	296.064	s
296.064	296.25600000000003	s
296.25600000000003	296.448	s
296.448	296.64	s
296.64	296.832	s
296.832	297.024	s
297.024	297.216	s
297.216	297.408	s
297.6	297.79200000000003	s
297.79200000000003	297.984	s
297.984	298.176	s
298.176	298.368	s
298.368	298.56	s
298.56	298.752	s
298.752	298.944	s
298.944	299.136	s
299.136	299.32800000000003	s
299.32800000000003	299.52	s
299.52	299.712	s
299.712	299.904	s
299.904	300.096	s
