2494.56054	2523.15556	s
2524.56236	2547.20091	s
2548.76735	2570.45805	s
2572.78277	2576.11519	s
2578.63946	2622.46984	s
2619.76599	2757.44308	m
2627.07937	2645.93651	s
2647.57279	2672.69569	s
2677.60454	2739.58367	s
2740.72109	2795.67619	s
2762.40181	2769.91474	m
2793.95011	2825.00952	m
2798.05079	2803.0195	s
2804.65578	2818.96327	s
2823.7424	2828.37188	s
2828.63129	2896.04807	m
2833.75964	2837.54104	s
2838.48889	2841.99093	s
2847.14921	2867.77234	s
2875.31519	2915.98277	s
2913.89751	2944.09887	m
2919.3551	2922.80726	s
2926.53878	2932.54512	s
2936.00726	2983.08027	s
2945.7551	3088.25125	m
2987.20091	2988.82721	s
2989.87483	2995.54195	s
2999.19365	3000.94966	s
3012.08435	3015.21723	s
3017.4322	3022.82993	s
3027.79864	3035.23175	s
3040.01088	3045.97732	s
3047.18458	3079.44127	s
3084.64943	3090.93515	s
3089.55828	3110.54059	m
3095.61451	3114.81088	s
3124.20952	3133.69796	s
3135.62358	3149.04308	s
3143.80499	3184.35283	m
3153.15374	3162.3229	s
3179.13469	3195.06848	s
3199.94739	3204.08798	s
3211.44127	3223.89297	s
3214.86349	3242.03175	m
3226.40726	3231.35601	s
3233.37143	3234.68844	s
3243.04943	3271.06576	s
3267.86304	3298.47347	m
3275.05669	3290.16236	s
3295.94921	3303.50204	s
3311.98277	3314.99592	s
3318.81723	3328.72472	s
3332.47619	3347.24263	s
3347.88118	3542.3093	m
3351.14376	3357.08027	s
3359.48481	3374.69025	s
3379.02041	3386.79274	s
3387.68073	3396.74014	s
3406.18866	3409.08209	s
3414.33016	3418.60045	s
3422.33197	3431.28163	s
3437.08844	3437.94649	s
3441.88753	3442.70567	s
3447.0059	3451.54558	s
3452.89252	3486.50612	s
3496.69297	3502.05079	s
3504.44535	3509.31429	s
