2944.04898	2947.21179	s
3030.75193	3032.60771	s
3078.71293	3082.21497	s
3134.47619	3142.68753	s
3241.25351	3242.81995	s
3272.52245	3281.06304	s
3355.19456	3357.97823	s
3440.86984	3441.88753	s
3478.67392	3562.54331	s
3496.57324	3502.43991	m
3529.239	3533.10023	m
3565.08753	3569.19819	s
3571.15374	3585.40136	s
3582.09887	3936.67302	m
3586.90794	3591.93651	s
3593.71247	3601.24535	s
3602.96145	3605.05669	s
3612.75918	3614.08617	s
3617.678	3626.16871	s
3627.17642	3628.58322	s
3631.33696	3635.44762	s
3639.91746	3655.98095	s
3659.27347	3660.29116	s
3668.34286	3669.66984	s
3700.00091	3706.84535	s
3741.56644	3745.09841	s
3778.08345	3779.55011	s
3846.42812	3850.73832	s
3859.4585	3864.44717	s
3909.15556	3913.67528	s
3934.63764	3941.15283	s
3948.56599	3976.14331	m
